relation,id
/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0
/film/film/release_date_s./film/film_regional_release_date/film_release_region,1
/award/award_category/nominees./award/award_nomination/award_nominee,2
/award/award_nominee/award_nominations./award/award_nomination/award,3
/people/person/profession,4
/people/profession/people_with_this_profession,5
/film/film/starring./film/performance/actor,6
/film/actor/film./film/performance/film,7
/award/award_nominated_work/award_nominations./award/award_nomination/award,8
/award/award_category/nominees./award/award_nomination/nominated_for,9
/award/award_winner/awards_won./award/award_honor/award_winner,10
/film/film_genre/films_in_this_genre,11
/film/film/genre,12
/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee,13
/award/award_nominee/award_nominations./award/award_nomination/nominated_for,14
/film/film_job/films_with_this_crew_job./film/film_crew_gig/film,15
/film/film/other_crew./film/film_crew_gig/film_crew_role,16
/common/topic/webpage./common/webpage/category,17
/common/annotation_category/annotations./common/webpage/topic,18
/music/artist/genre,19
/music/genre/artists,20
/award/award_category/winners./award/award_honor/award_winner,21
/award/award_winner/awards_won./award/award_honor/award,22
/location/location/containedby,23
/location/location/contains,24
/people/person/nationality,25
/music/performance_role/track_performances./music/track_contribution/role,26
/people/person/places_lived./people/place_lived/location,27
/people/person/gender,28
/sports/sports_team/roster./sports/sports_team_roster/position,29
/sports/sports_position/players./sports/sports_team_roster/team,30
/award/award_winning_work/awards_won./award/award_honor/award,31
/award/award_category/winners./award/award_honor/honored_for,32
/award/award_winning_work/awards_won./award/award_honor/award_winner,33
/award/award_winner/awards_won./award/award_honor/honored_for,34
/people/marriage_union_type/unions_of_this_type./people/marriage/spouse,35
/people/person/spouse_s./people/marriage/type_of_union,36
/award/award_category/winners./award/award_honor/ceremony,37
/award/award_ceremony/awards_presented./award/award_honor/award,38
/award/award_ceremony/awards_presented./award/award_honor/award_winner,39
/award/award_winner/awards_won./award/award_honor/ceremony,40
/music/performance_role/regular_performances./music/group_membership/role,41
/education/educational_institution/students_graduates./education/education/student,42
/people/person/education./education/education/institution,43
/education/field_of_study/students_majoring./education/education/institution,44
/education/educational_institution/students_graduates./education/education/major_field_of_study,45
/media_common/netflix_genre/titles,46
/media_common/netflix_title/netflix_genres,47
/film/film/language,48
/people/person/place_of_birth,49
/location/location/people_born_here,50
/film/film/country,51
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,52
/film/film/distributors./film/film_film_distributor_relationship/distributor,53
/soccer/football_team/current_roster./soccer/football_roster_position/position,54
/education/educational_institution/students_graduates./education/education/degree,55
/education/educational_degree/people_with_this_degree./education/education/institution,56
/soccer/football_team/current_roster./sports/sports_team_roster/position,57
/sports/sports_position/players./soccer/football_roster_position/team,58
/sports/sports_team/roster./soccer/football_roster_position/position,59
/music/record_label/artist,60
/music/artist/label,61
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,62
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport,63
/location/location/adjoin_s./location/adjoining_relationship/adjoins,64
/people/person/ethnicity,65
/people/ethnicity/people,66
/music/group_member/instruments_played,67
/music/instrument/instrumentalists,68
/influence/influence_node/influenced_by,69
/influence/influence_node/influenced,70
/music/artist/track_contributions./music/track_contribution/role,71
/music/performance_role/track_performances./music/track_contribution/contributor,72
/film/production_company/films,73
/film/film/production_companies,74
/base/popstra/celebrity/friendship./base/popstra/friendship/participant,75
/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,76
/base/popstra/celebrity/dated./base/popstra/dated/participant,77
/music/musical_group/member./music/group_membership/role,78
/music/performance_role/regular_performances./music/group_membership/group,79
/film/film/produced_by,80
/film/producer/film,81
