relation,id
/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0
/film/film/release_date_s./film/film_regional_release_date/film_release_region,1
/award/award_nominee/award_nominations./award/award_nomination/award,2
/people/person/profession,3
/award/award_category/nominees./award/award_nomination/nominated_for,4
/film/actor/film./film/performance/film,5
/film/film/genre,6
/award/award_winner/awards_won./award/award_honor/award_winner,7
/music/genre/artists,8
/award/award_nominee/award_nominations./award/award_nomination/nominated_for,9
/film/film/other_crew./film/film_crew_gig/film_crew_role,10
/award/award_category/winners./award/award_honor/award_winner,11
/location/location/contains,12
/people/person/nationality,13
/people/person/gender,14
/common/topic/webpage./common/webpage/category,15
/people/person/places_lived./people/place_lived/location,16
/music/performance_role/track_performances./music/track_contribution/role,17
/people/person/spouse_s./people/marriage/type_of_union,18
/sports/sports_position/players./sports/sports_team_roster/team,19
/award/award_winning_work/awards_won./award/award_honor/award,20
/award/award_category/winners./award/award_honor/ceremony,21
/award/award_ceremony/awards_presented./award/award_honor/award_winner,22
/education/educational_institution/students_graduates./education/education/student,23
/education/educational_institution/students_graduates./education/education/major_field_of_study,24
/film/film/language,25
/award/award_winning_work/awards_won./award/award_honor/award_winner,26
/media_common/netflix_genre/titles,27
/education/educational_degree/people_with_this_degree./education/education/institution,28
/people/person/place_of_birth,29
/music/record_label/artist,30
/music/performance_role/regular_performances./music/group_membership/role,31
/film/film/country,32
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,33
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,34
/people/ethnicity/people,35
/influence/influence_node/influenced_by,36
/soccer/football_team/current_roster./soccer/football_roster_position/position,37
/soccer/football_team/current_roster./sports/sports_team_roster/position,38
/music/instrument/instrumentalists,39
/location/location/adjoin_s./location/adjoining_relationship/adjoins,40
/music/artist/track_contributions./music/track_contribution/role,41
/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,42
/film/film/production_companies,43
/music/performance_role/regular_performances./music/group_membership/group,44
/base/popstra/celebrity/friendship./base/popstra/friendship/participant,45
/film/film/estimated_budget./measurement_unit/dated_money_value/currency,46
/base/popstra/celebrity/dated./base/popstra/dated/participant,47
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,48
/location/location/time_zones,49
/film/film/produced_by,50
/people/person/religion,51
/government/legislative_session/members./government/government_position_held/district_represented,52
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,53
/film/film/music,54
/film/film/featured_film_locations,55
/tv/tv_program/genre,56
/food/food/nutrients./food/nutrition_fact/nutrient,57
/award/award_ceremony/awards_presented./award/award_honor/honored_for,58
/education/educational_institution/colors,59
/people/person/languages,60
/organization/organization_member/member_of./organization/organization_membership/organization,61
/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,62
/organization/organization/headquarters./location/mailing_address/citytown,63
/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,64
/people/cause_of_death/people,65
/film/director/film,66
/organization/role/leaders./organization/leadership/organization,67
/education/educational_institution/school_type,68
/business/job_title/people_with_this_title./business/employment_tenure/company,69
/music/genre/parent_genre,70
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,71
/government/legislative_session/members./government/government_position_held/legislative_sessions,72
/people/deceased_person/place_of_death,73
/sports/sports_team/colors,74
/film/film/written_by,75
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,76
/music/group_member/membership./music/group_membership/role,77
/film/film/executive_produced_by,78
/organization/organization/headquarters./location/mailing_address/state_province_region,79
/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,80
